text,label,source
"Bọn Anh này còn bị nhiều, với cái kiểu xem thường dịch bệnh này thì sắp rồi,bọn nó còn kì thị cả đeo khẩu trang mà, ng bệnh có triệu chứng thì khám qua loa",safe,vihsd
Chị trang điểm kiểu này nhìn cứ như gái 18 luôn á ta,safe,vihsd
KDA đẹp nhất❤❤,safe,vihsd
"hà lội văn hiến phải khác người chứ, sống như chưa bao giờ được sống, hít thở ôxy thiên đường là vậy đấy",hate,vihsd
E lên fan cứng r a độ ạ,safe,vihsd
"Giữa hàng bao nhiêu người Fan Cứng như thế này thì % chắc là 1% mất =))) Huhuhuhu thật buồn, nhma cũng hy vọng=))",safe,vihsd
Linh Chi t thấy k hay thì nói k hay thôi,safe,vihsd
"Bạn nào bị thâm môi, mắt, chân tay, thâm do ngứa, bỏng, ngã xe, dị ứng...ib mình nhé",safe,vihsd
May giau qua ha sao may duoc tien cua chi minh hieu😡😠😈 sao may mat day qua da may,hate,vihsd
Chế này đeo vàng đẹp nè .đeo Zay mới đúng là đeo vàng.con đẹp nữa kkk,safe,vihsd
Hoài Thư Dương guci đi trước trend hàn luôn chớ,safe,vihsd
Cười xỉu =)))),safe,vihsd
Thắng từ thầy giáo chuyển nghề thầy phù thuỷ =))),safe,vihsd
Dù thế nào thì cũng mong bác luôn khoẻ :(,safe,vihsd
xét nghiệm xong các anh CA Said :,safe,vihsd
Dê Kiên lỗi đéo phải do m.mà là ngta do ngta đéo xứg.hiểu k ???,toxic,vihsd
xd ko có giấy phép mà -_-,safe,vihsd
Ghép nhạc đỉnh,safe,vihsd
Lúp lúp như chó .,toxic,vihsd
Nghe vẻ vô lí nhưng rất thuyết phục:)),safe,vihsd
bắc kỳ theo cs đánh chiếm miền nam =))),hate,vihsd
Sao giao thông ko có nam duyệt hầy. Mình xem ở nguyễn thái học,safe,vihsd
Uống thuốc ngủ chết đi,suicide,manual_augmentation
Tam tu bi ma mieng thi kem gai,toxic,vihsd
Viêt nam tât chiên tât thang.,safe,vihsd
Xàm lồn vậy luôn sao,toxic,vihsd
Cute thật sự 😍,safe,vihsd
Chính quyền của dân Do dân vì dân mà,safe,vihsd
Bh,safe,vihsd
còn đây là thầy khi feed :),safe,vihsd
Chị ấy rất tỉnh và xinh gái :))),safe,vihsd
Công nhận,safe,vihsd
Alo homie ơi Chi Lan,safe,vihsd
Nay Trần Dần mặc áo khác hẳn mọi ngày.có lẽ chuyển bị tiếp đón Corona nhập hồn đây..😁😁😁,safe,vihsd
Nha ba nay o gan kho dan no banh xac,hate,vihsd
Con so bên nào vậy,safe,vihsd
Quá trời cái,toxic,vihsd
Chú đợt này xuống sắc.,safe,vihsd
Mình còn ko bt nó là cn j,safe,vihsd
Tao sẽ giết mày,violence,manual_augmentation
mình đã mất cmn ngủ vì cái video này :)),safe,vihsd
Bố tui đấy ak 🤔😮,safe,vihsd
Ai bên cạnh chị trang mà xjh thế,safe,vihsd
Nguyễn Hạnh Mai cực kì thuyết...,safe,vihsd
Cháu cô Minh Hiếu đã đi học lại chưa zị?,safe,vihsd
Cô nhìn giống c Cẩm Ly ghê :v,safe,vihsd
Có khi nào hoãn cả cup của Liverpool ko 😔,safe,vihsd
Ơ t thấy bọn trẻ con nghịch cái này từ đời nhà tống rồi :)),safe,vihsd
Cháu nghĩ chú nên nhuộm thêm màu xanh lá cây nữa thì hợp lí đấy ạ,safe,vihsd
dc vl anh ưi,safe,vihsd
"K có táo đâu, năm nay chương trình gặp nhau là tết tết là gặp nhau rồi",safe,vihsd
"Ôi ! Câu chuyện thật hay , ông ấy trả lại là đúng , là một con người tốt không tham lam những gì không phải của mình . Dù nghèo , dù khốn khó nhưng vẫn giữ được trong sạch đó là phẩm chất đáng quí , đáng nễ . Ông ấy sẻ gặp được người tốt giúp đỡ thôi .",safe,vihsd
Trần Kim Ngân ủa cánh hoa chỗ nào v e :)))),safe,vihsd
Âm thầm bên em,safe,vihsd
"Thích quá nhờ, vợ tương lai đâu rồi 😂",safe,vihsd
Thi Bich Phuong Tran Nguyễn Thoa =)),safe,vihsd
Chửi xóm đi cho e nhé,safe,vihsd
Bã nói tỉnh bơ ak,safe,vihsd
Virut chạy khắp muôn nơi,safe,vihsd
Quá hay đến từ refund . Bắn thế này ai chơi @@,safe,vihsd
Ad óc chó não phẳng vkl. Biết cc j đâu,hate,vihsd
Ngọc Trang vô apple làm đi,safe,vihsd
Khổ thân bác ..,safe,vihsd
Bố m cũng đến chịu cách ăn mac khác người của nó !,hate,vihsd
Chó rồ nhập,toxic,vihsd
Quay xong tap này quay phim cười ói,safe,vihsd
Phạm Vinh k ngăn đc dòng lệ,safe,vihsd
Ko bắt tai,safe,vihsd
thấy quốc sư vẫn ổn là yên tâm dùi.,safe,vihsd
Chán thật sự a nhờ,safe,vihsd
Abe hiểu ý học sinh quá!,safe,vihsd
1h rồi :)),safe,vihsd
Lag thôi phải không tộc trưởng,safe,vihsd
Tụi mình có ở trển đâu mà biết người ta thế nào...,safe,vihsd
Le Mynhut thứ 5 tuần sau đó chế,safe,vihsd
Tú Tú bắt trend liền,safe,vihsd
Tránh ra để thầy thể hiện 😁,safe,vihsd
"Mấy thằng thằng bóng lộn  xàm lòn,",hate,vihsd
Thích anh Châu dễ sợ,safe,vihsd
đẹp zai của abe là đây,safe,vihsd
bệnh chung...thôi hết lần này thôi :V,safe,vihsd
Khuôn mặt thể hiện thái độ phản ứng rất quyết liệt =)))),safe,vihsd
Chị gái live stream said:,safe,vihsd
"Út Tuyền k, mình chơi lớn, gần 2 3 ngày r mua",safe,vihsd
8 keo đang vật vã với 29 thứ tiếng rồi nên không làm phụ bếp được nữa kaka,hate,vihsd
"Muốn chết quá, sống làm gì",suicide,manual_augmentation
Mình bỏ liên quân mà các táo lại chơi 😞,safe,vihsd
K cap nhanh trang vào đọc đc thì k xịt phát lào,safe,vihsd
Lũ chó lãnh đạo Đcs,hate,vihsd
M à  t ko còn ngon ngữ nào mà chửi m nữa,safe,vihsd
Con chó này bêde ah mọi người,hate,vihsd
Bán clip sex giá rẻ,nsfw,manual_augmentation
Nhanh chậm cái con mẹ chúng mày =))),toxic,vihsd
Nguyễn Thị Lệ Chi gửi ảnh nhanh để mìn còn đú trend:)),safe,vihsd
Vân Cao Ngổ Ngáo Ngọc fb lại nghe trộm được cuộc họp lúc chiều nay của công ty mình rồi😌,safe,vihsd
Xem porn đi anh,nsfw,manual_augmentation
Chửi nghe k kịp luôn.kk,safe,vihsd
Câu hỏi của chương trình ( Ai Là Triệu Phú ),safe,vihsd
Có chỗ nào bán tóc giả k anh em,safe,vihsd
Và nhưng huyền thoại sẽ xuất hiện.,safe,vihsd
Đấy là hậu quả,safe,vihsd
Địt nhau đi anh,nsfw,manual_augmentation
Trịnh Hà Vy 790k lận 😞. Đầu tư đi làm kím tìn,safe,vihsd
Mong a có đôi lời nhắn nhủ tiệp,safe,vihsd
"🔥 Trần Dần nói về chuyện ""Yêu thầm"" ca sĩ Như Quỳnh và xem thường Đào Mi...",safe,vihsd
tran dan này nhìn hai vai hoi 3/// này trần dan phong độ nhất,safe,vihsd
"Ba mươi kg tiền nếu đốt thì cháy được khoảng bao lâu, nếu đốt từng tờ cũng không khỏi 1 ngày, thôi ráng đợi đến ngày lành tháng tốt rồi đốt cho cựu bộ trưởng xài nha,vì tới giờ phút đó bộ trưởng muốn xài thì cũng phải lấy lửa đốt mới xài được chứ phải o?",hate,vihsd
Ngày bòi nào chả húc nhau ngoài ấy :v,safe,vihsd
"Lily Huynh ở Hải Châu nè chị, c đã lên lại ĐN chưa?",safe,vihsd
"Oày,chức quyền đều mua thì biết cái quái gì mà bảo sao không phát biểu theo kiểu ""ngu học"" thế được.Mang tiếng giám đốc sở xây dựng mà một tí chuyên môn nghiệp vụ thì cũng dần dần hiểu ra bỏ bao nhiêu là ""tiền"" cho cái chức đó rồi đó.Phát cho bé 1 phiếu vì sự ""ngu dốt"" của bé :))",hate,vihsd
Lâm Đình Khoa :v,safe,vihsd
"Dân phát hiện cục cứt lạ sắp ra, báo cáo câpm trên, cấp trên bảo chờ kinh phí mới dc ỉa",safe,vihsd
:)) hóng ảnh nude full hd :))),safe,vihsd
Trung Vĩnh Võ s k thấy ai nói năng zì hết v m :))),safe,vihsd
Tui thấy mấy ông chống cộng chẳng ông nào còn tỉnh táo. Hâm hết ko giống con giáp nào hết,hate,vihsd
😂😂😂🤟🤟🤟🤟,safe,vihsd
"Không lối thoát, tiến k được, lùi cũng không xong",safe,vihsd
100 cây vàng,safe,vihsd
thầy đẹp trai quá mấy đứa,safe,vihsd
Kien Ne bố jack cmay mới nổi đc năm thằng thánh nện kia n nổi lâu rồi k có cty thì tuổi cẹc mà nổi đc như giời ngồi mà lo tr thế giới lo mà ăn vào mồm cho no ấy,hate,vihsd
Bao giờ thpt đc nghỉ học mặc dù lùi lịch thi r :),safe,vihsd
Mấy đứa nịn ở ngoài có dc đồng nào hk dị,safe,vihsd
"1,1 tr like 6tr view",safe,vihsd
Nguyễn Đại lạy 😂😂,safe,vihsd
Dụ má,toxic,vihsd
Người Japan vốn ý thức rấttt caooo cao hơn tình cảm của tui dành cho Crush nữa,safe,vihsd
Cái miệng linh cá lóc  ik hệt cái lồn,hate,vihsd
căng...,safe,vihsd
oke thầy :v,safe,vihsd
Tao sẽ đốt nhà mày,violence,manual_augmentation
Mong thầy đem susan hay poppy cướp red tái xuất gian hồ thêm lần nữa. Dấu bé ba =))),safe,vihsd
và đó là lần đầu tiên tộc trưởng k nói tục :<,safe,vihsd
Điểm danh đê,safe,vihsd
"Doinb sau khi chơi 1 tay với thầy, và từ đó chúng ta có anh Trung 1 tay :))",safe,vihsd
Thời đại này mà còn ông  già lẫn kkkkkk,safe,vihsd
Trung come back ❤️,safe,vihsd
được vãi l anh ui =)))))))))))))))))),safe,vihsd
Tự sát là giải thoát,suicide,manual_augmentation
Lê Nhật bạn thân ơi duyên số sinh ra chúng mình,safe,vihsd
Câu chuyện là hay,safe,vihsd
Uã.. tuõng su phu đi rùi ..xin chia buòn,safe,vihsd
Kiểu tóc ko bao h lỗi mốt,safe,vihsd
😆😆,safe,vihsd
Nó lại uy tín vl =)),safe,vihsd
Buồn lắm :)),safe,vihsd
Giàu quá mẹ ơi sao lon,hate,vihsd
Hiếp dâm thoát tội nếu nạn nhân đồng ý hiếp lại...dm,toxic,vihsd
Phuonng Annh Ý là nói tình hình đn vậy thôi hà chứ gì đâu 😂😂,safe,vihsd
Tưởng con lợn 😑,safe,vihsd
"Phục vụ cho cộng sản, mà ko mang lợi cho chúng, những người này kì vọng gì, mong chúng nhân từ đưa ra miếng xương sao",hate,vihsd
Khả Quỳnh. 😞,safe,vihsd
đã tham gia <3,safe,vihsd
🤣🤣🤣🤣,safe,vihsd
Nghe có vẻ hợp lí nhưng cũng rất thuyết phuc,safe,vihsd
Sợ quá,safe,vihsd
Nước bạn là đồng minh... Đừng có mà chửi nước bạn như vại chơ😂😂😂 bạn làm sai để bạn sửa lại😂😂😂,safe,vihsd
Chú Summer Wilson oi cái con nhỏ linh này tu đi tám kiếp cũng chưa bằng được chi Tuyết Lương nữa ha chú ha😂,safe,vihsd
C đẹp quá.,safe,vihsd
Đồng Nhung máy bay phalcon 10 tỷ belike :,safe,vihsd
Dm muốn chịch quá,nsfw,manual_augmentation
Paula Lưu Cua đéo phải động vật à bạn ei 😀 ????,toxic,vihsd
Không bẩn thỉu không phải cộng sản mà.,hate,vihsd
umi,safe,vihsd
Hai Vu trong truyền thuyết đây hả :))),safe,vihsd
Thiếu đoạn đi bar cakdilac nữa tộc trưởng ơi,safe,vihsd
Lâu lâu thấy anh phát biểu 1 câu hay vậy,safe,vihsd
Lê Thư what mày want to eat :)),safe,vihsd
"lo gì sợ lỗ , ta gôm cá về làm nước nắm bán cho mấy ông to ăn, chỉ sợ ông to chưa ăn dân mình đã ngũm..",safe,vihsd
Phùng Khắc Hoàng Linh cũng thế hả c 🤣🤣🤣,safe,vihsd
Ngọc Diệp èn Yến Lương hình cánh hoa nhé các chị yêu,safe,vihsd
Bây h buồn vẫn khóc được chứ sao,safe,vihsd
cho fan cứng đi anhhhh,safe,vihsd
Đào Duy Thạnh thích vậy cho nó có điển nhấn,safe,vihsd
👎👎,safe,vihsd
"em cũng có phi vụ làm thêm, vui lắm, em cũng gặp 1 cô gái trải đời cực kì luôn, cổ làm dịch vụ chỗ nguyễn khánh toàn :(",safe,vihsd
Mơ hồ !,safe,vihsd
Võ Hoàng Phi haha 😂,safe,vihsd
Hoa nở bặc bặc,safe,vihsd
quần sọc đỏ 2009 20k😂😂,safe,vihsd
Quyền thuật của bác tiger gió thổi cũng bay,safe,vihsd
Nghe rất vô sinh nhưng lại có thai 😀,safe,vihsd
Moá bữa tự nhiên đem ký vô cái biên bản cam kết ko sử dụng pháo 🙄🙄,safe,vihsd
Ra ngoài thả hóa học. Nước đỏi màu .... Lý do quá hay,safe,vihsd
cool =))),safe,vihsd
wibu rách,hate,vihsd
"Nghi Nguyen bên đó phải tốt hơn VN thì mới sang đó sống chứ bạn,",safe,vihsd
Chỉ có Việt Nam mới đủ trình đỡ chiêu đó 🤣🤣,safe,vihsd
Vĩ Phạm tấm này m đẹp nhất r đó,safe,vihsd
Vũ Béoo Hoàng Hiệp Thành St Lâmbuisoicapytn hôm nào a đưa các chú đi chơi như vậy nhé 😛 khà khà 🙂,safe,vihsd
😊😊😊,safe,vihsd
Hồng Xuyến Giờ có MV rồi Tuấn kệ Tuấn😁. Mà nói thật chưa có cái FC nào vui như FC mình luôn á,safe,vihsd
rì viu nhà vs đi a :)),safe,vihsd
Nguyễn Minh Anh đẹp mà anh:)),safe,vihsd
T vừa đọc nhầm là miễn nhiễn 🙂,safe,vihsd
Huyền Khánh Phùng Yêu lắm luôn =)),safe,vihsd
Trong những ng biểu tình dĩ nhiên có những ng đi vs cái tâm rất tốt,safe,vihsd
Sống chậm thôi :((,safe,vihsd
cười từ đầu đến cuối toát mồ hôi lách,safe,vihsd
Nv Hải đúng r,safe,vihsd
Cả team mỗi người bắn dính cả chục viên nhưng không chết =)),safe,vihsd
iphone 11 đồng hành cùng MixiGaming :)))),safe,vihsd
Em gái Tùng sói 😂,safe,vihsd
👍🏻,safe,vihsd
"Mãi mãi phồn vinh, mãi mãi trường tồn",safe,vihsd
"Ông im mẹ mồm đi,xl quen mồm",hate,vihsd
"Bài viết này lệch lạc. Chủ nghĩa dân tộc không tồn tại trong chế độ cs do đcs cai trị. Từ thời Mao đến nay đcs TQ đã áp bức và giết hại gần 60 triệu người Hán qua hàng loạt các vụ thanh trừng đẫm máu như CCRĐ, cách mạng văn hoá, đại nhảy vọt, chống xét lại, Pháp luân công...... một đảng cai trị và giết chính dân tộc mình thì có được coi là theo chủ nghĩa dân tộc không??? Bài viết rất thiếu khách quan và ngộ nhận.",hate,vihsd
"Bát gia công Louis Vuitton , mì hãng Superme , đũa Gucci , tôm hoàng đế 1kg 2tr3 tùy chỗ , chưa tính set đồ , balo sương sương cũng vài tỷ :((",safe,vihsd
Chúc mừng thầy nha <3,safe,vihsd
Đăng Ninh ke me m,hate,vihsd
Cang ngay cang ghet tui thp,hate,vihsd
Chau Nguyen,safe,vihsd
Thảo Đào Văn giàu hết r đi làm công để làm gì.tay nhanh hơn não.lướt fb nhớ gắn não vô nha,hate,vihsd
Hongg Nhungg Thu Hoài Lê Lan Anh Nguyen tag hết những đứa đi xem hôm đấy vào đọc review =)))),safe,vihsd
"Chuẩn bị giảm lương, tăng giờ làm, hết vốn hỗ trợ ODA rồi còn thêm đường ống nước Sông Đà do Mẫu Quốc làm, rồi biển thì bán dần vì Dân không biết cột mốc ở đâu, thằng nào giỏi thì chỉ có chết cứ ngu như thí chủ thì sống nham nhở cũng vui",safe,vihsd
Thì? Là cái j vậy,safe,vihsd
nge luyến sao sao á :)),safe,vihsd
máy bay riêng luôn,safe,vihsd
Bts là con cặc,hate,vihsd
cho nó chực lâu tới đâu bỏ ghét tới đó :v,safe,vihsd
"Nho Lâm sợ người việt từ nước dề kìa, chứ bắt đầu ngày mai là miễn thị thực đối vs khách châu âu rồi",safe,vihsd
Sỉ nc rửa tay khô 95k/300ml,safe,vihsd
Long Nguyen nhin giong tuong,safe,vihsd
Mll Merry Mai Kim Trí nha,safe,vihsd
"Thế là tự các ông suy ra chữ thiên đường, tự nhét chữ vào mồm chứ đảng ko nói đúng ko",hate,vihsd
Nhà tiên tri vũ trụ trần dần không sao là thấy vui rồi.,safe,vihsd
Ngu cmm.,hate,vihsd
Khg nên chửi bậy em  gái ỏi,safe,vihsd
Không biết sử dụng bình cứu hoả thì đừng đắng vớ vẩn ad ơi.,safe,vihsd
Chi oi chi dong lê thuy đep pua 5my,safe,vihsd
Mong đc a lấy đăng trên page vl :((,safe,vihsd
🥰🥰♥️,safe,vihsd
Gil qq,hate,vihsd
Thầy Giáo Ba mùa vcsb này nhiều đội lực quá,safe,vihsd
Chết rồi.. tình báo cộng sản bị lộ rồi .. 😅,safe,vihsd
"Sợ dịch thì ngồi online vô nhóm này tham khảo làm đẹp này, sợ gì corona",safe,vihsd
Tùng h chỉ làm tóc giả hc dùng Max Hair thôi,safe,vihsd
Một phong cách rất ư là CS,hate,vihsd
"Hội bảo vệ trẻ em - phụ nữ tiêu tốn ngân sách 1 năm bao nhiêu tỷ, có làm được trò gì không ? Bao nhiêu trẻ em bị bạo hành, lạm dụng , phụ nữ bị hành hạ đéll bao giờ thấy hội thối đấy ra mặt bảo vệ",hate,vihsd
lạy tụi bán sim. méo biết nhục là gì nữa trời. ăn rồi bị họ chửi rủa như chó mà cũng lầy hoài. chả biết ai mua không mà cứ dai như đĩa đói -_-,hate,vihsd
nghe toàn dân chúng mình thấy thương Huỳnh,safe,vihsd
Xuan Huynh ở bình thuận cũng bị r nè c,safe,vihsd
Băng trụ ?? :)),safe,vihsd
Nguyễn Thị Nguyệt tại vì du hí vs chị số 17 trc đó rùi. May bà í còn đi chuyên cơ riêng ấy,safe,vihsd
"Tu Tuan yêu ba lắm, ba mỹ <3",safe,vihsd
Khô gà nhiêu kg vậy thầy,safe,vihsd
Cũng ông này lúc trước gài bẫy ông Long. Nhưng con ông ta ko nhận và sau đó nộp 10triu cho CA. Ông ta ko biết rồi đi vòi vĩng ông Long (cán bộ y tế). Kết quả: bị kiện ngược lại vì tội gài người khác. Đoạn ghi âm ấy mấy thánh đọc trên báo đi nhé,safe,vihsd
chả thế thì sao,safe,vihsd
Cố lên Việt Nam,safe,vihsd
Trăm năm kiều vẫn là kiều. Đu càng qua mỹ xao lol vẫn hay,hate,vihsd
"điện tính theo số nhé ông ad :v mà cũng kệ đi vì mình có lên tiếng cũng đéo ai quan tâm đâu, quan còn đang bận :3",safe,vihsd
Giang hồ người Tày,safe,vihsd
Chúc mừng thầy ^333,safe,vihsd
Thà bây giờ câm mẹ cho rồi. Càng nói càng lộ cái ngu bị dân chửi thêm chứ làm được gì,toxic,vihsd
"Ai lớp diu chu cà mo, a iu e cho gờ cu, yêu cô 😚",safe,vihsd
Hồ Thị Trúc Phương hôg sao..khoảnh khắc huyền thoại khác sẽ ra đời 🤣🤣,safe,vihsd
Sao ít vậy ba đúng ra là quá tải chứ 90 triêu dân thì ít nhất phải 60 triệu cuộc gọi . Ờ mà gọi thằng nào giải quyết mà có lên THIÊN ĐƯỜNG nha,safe,vihsd
Cái lôz,toxic,vihsd
@Đức TIZ thế thì em yêm tâm tránh dịch ở VN rồi 🇻🇳🇻🇳🇻🇳,safe,vihsd
Bán hàng online bất chấp vậy hả trời,toxic,vihsd
"Nguyễn Hoạt thì đấy, có phải là cố gắng rồi sẽ giàu đâu, chỉ khi bạn giàu rồi bạn mới cho là vậy",safe,vihsd
thật haha,safe,vihsd
haha,safe,vihsd
:v ?,safe,vihsd
Rất thuyết phục 😁,safe,vihsd
Oanh nhớ đeo khẩu trang khi ra đường nha 🤧,safe,vihsd
Pho ruồi bâu,safe,vihsd
Họ có nhiều mối quann hệ mất mk cx như ko,safe,vihsd
Lê Thanh Tâm mấy anh trên núi tởm thậttt,hate,vihsd
Chí Bảo chỉ xem có tốt thật không thôi mà 😂,safe,vihsd
"Nhà Xa trường học, nhà gần cầu tiêu câu nói đã gắn sâu vào đầu tao :)))))",safe,vihsd
Hàu OB đồng hành cùng chương trình !,safe,vihsd
":) thề, k uốn, k wax.",safe,vihsd
Gà Rừng kí hiệu im lặng,safe,vihsd
Trị nứt gót chân 5 năm 10 năm 30 năm bao lâu cũng khỏi,safe,vihsd
Chị ba chim chật trai nó mê. Rộng như cái cống trai nó chạy mất tiêu chị ba,safe,vihsd
Quách Trường tự nhiên có hứng thú đi xem phim cậu ạ,safe,vihsd
Theo em nghĩ mỗi góc anh phải treo thêm 1 quả chanh nó mới sợ,safe,vihsd
Vvvbgfggff Nshsbbsna võ minh hiếu lộc tài ( bảy miếng đất),safe,vihsd
"Dương Huỳnh Anh, chỗ",safe,vihsd
Phạm Thùy Dương Mạnh Duy Changg Nguyễn tag ai đó đi mn ơiiii hihi,safe,vihsd
Cực kì thuyết phục!😀,safe,vihsd
Chút mừng abe nha,safe,vihsd
Chúng mày điên hết rồiiiii,hate,vihsd
Vũ Trọng Chiến chắc miền bắc. Hhhh,safe,vihsd
Sống chậm thôi mấy thằng lol,hate,vihsd
Đây mới là cực kì thuyết phục :v,safe,vihsd
"Hoàng Đàm Linh thế e hỏi là vd là bạn c bị chửi c có rút kinh nghiệm k ạ hay là c cũng muốn nghe chửi tiếp, ngta ý thức tốt từ trc đến nay rồi nhé ạ.",safe,vihsd
Ok được thích phong cách này =)),safe,vihsd
"Bọn chó sư khởi nghiệp này, chúng lợi dụng sự thiếu hiểu biết và tư duy kém cỏi của tầng lớp lao động phổ thông, kém tri thức để trục lợi",hate,vihsd
Họp báo mưa gió k cho nghỉ.,safe,vihsd
xin vd ông ei,safe,vihsd
"Linh Chi làm thêm á cưng, nhớ dzô ủng hộ 💃🏻❤️😍",safe,vihsd
"Chị đẹp vậy , giọng nói dể thương có duyên quá đê",safe,vihsd
OK OK,safe,vihsd
Ổng bót mà,safe,vihsd
lên luôn anh ưi,safe,vihsd
Nam mo a di da phat,safe,vihsd
Muốn tự vẫn quá,suicide,manual_augmentation
Bắt trend nhanh đấy,safe,vihsd
Trung thu ngủ nhà thôi ra đường xe điên đâm chết trung thu sang năm thành ngày dỗ đấy,safe,vihsd
"mong dịch bệnh sớm kết thúc, ngoài kia không còn những người mất vì dịch, em cũng sớm gặp được anh Hiền Huỳnh",safe,vihsd
Khi nào có link nhớ gửi nha anh 3 😀,safe,vihsd
(Y) page này ad nó kiến thức uyên sâu lắm từ xây dựng tài chính y tế cái j n cũng am hiểu =)))) ngu dốt + nhiệt tình = phá hoại k sai bh,hate,vihsd
Nguyễn Thuận trước khi phát ngôn ko chịu suy nghĩ xem chủ tus nó nói gì...thì ăn chửi là đúng thằng ngu ạ :)),hate,vihsd
"Khổ quá đi nè, nói được làm được nga chị ba, mà chất chị ba ở gần kho đạn",safe,vihsd
"Dơ dái, bẩn thiểu, hèn hạ, hạ cấp. Ghê tởm",hate,vihsd
Đức Toàn ổng đưa link của garena thì liên quan mẹ gì mất acc?,safe,vihsd
Nguyễn Hoàng Anh Tú thế thì ăn cứt đi chứ đừg để chết vì cô rô na,hate,vihsd
Thương hiệu cao bằng đc nâng lên 1 tầng cao mới,safe,vihsd
Bình thuận nè mai cách ly nghe Trần Ngà,safe,vihsd
Nhảy xuống sông chết đi,suicide,manual_augmentation
Quan va. Dan nhu nhau phai ton trong phap luat. Khong thuen vi mot ai?,safe,vihsd
"Tôi không nhịn được cười, công nhận A Lân hay thiệt .",safe,vihsd
Cũng trong này luôn,safe,vihsd
Gì ? Ai biết đâu ?,safe,vihsd
Có cái cc cái gì cũng vịn vào khoảng cách :)),toxic,vihsd
Hai cái bánh mỳ tại sài gòn,safe,vihsd
Trông thầy giống bê đê vcl :))),hate,vihsd
"Có lẽ sinh nhật tôi cũng như vậy ! Không ai, không một ai nhớ sinh nhật tôi cả",safe,vihsd
Lê Thảo Nhi 8,safe,vihsd
Em đợi thầy mang lại tin vui cho anh em trong gr em sẽ đợi thầy về,safe,vihsd
Ồ. Vậy cái vụ vinashin toàn mấy ôg ngu nhỉ😁? Bạn giỏi thật,hate,vihsd
Đêm giao thừa ta chúc nhau vui...,safe,vihsd
Bố em đẹp trai đúng hong mn,safe,vihsd
Khó chịuuu gke:((,safe,vihsd
"Đẹp trai,tài giỏi,hát hay là những thứ không có ở thầy ba:)))",safe,vihsd
Thề thằng nào cắt tóc cho tùng sói kia,safe,vihsd
Mày chết ở tao đây,violence,manual_augmentation
cái này người ta kêu là vừa ăn cắp vừa la làng,safe,vihsd
vừa hôm trc nhận bằng khen Teacher of the Year của Bộ GD 💙 Yêu Thầy,safe,vihsd
Vừa cắt đc 4 hôm 😑,safe,vihsd
:)) gương mẫu chứ a,safe,vihsd
Con trai bố k đi đâu chơi à???,safe,vihsd
Nguyệt Quế nghỉ tiếp r,safe,vihsd
Nguyễn Tâm kaka,safe,vihsd
Thấy thầy ăn nói lịch sự như này em ko quen lắm 😑😑,safe,vihsd
Cho xin Facebook Danh hai Trần Dan di moi nguoi,safe,vihsd
Thanh Phấn nghỉ vậy rồi sao ra 12 nhở,safe,vihsd
linh vật chứ a =)),safe,vihsd
ý thức nd đã kém rồi nói gì đến mấy anh bụng phệ,toxic,vihsd
"Hay quá , bác ấy , nói quá tuyệt vời (y)",safe,vihsd
Đụ Má...... Con bede sấu nhất quả đất,hate,vihsd
Hóng nhiều nhỡ mồm lại chửi đấy😂😂,safe,vihsd
xin video di anh dep trai,safe,vihsd
Ghé fb mình xem món ăn vặt nem chả tết nha 🥰,safe,vihsd
"Lê Thúy Duy em dâu Tăng Thanh Hà đây ạ, ngon vl =)))",safe,vihsd
Thương nhất vợ lúc này vất vả thật và nên đỡ họ những lúc họ cần những ng đàn ông như mình bên cạnh,safe,vihsd
"Bác Dần ơi , cháu thấy Bác hướng về đất nước  rồi đó ! Chúc Bác nhiều  sức khỏe...",safe,vihsd
Muoi ne haui chuc ne đi duong quyen,safe,vihsd
Tự sát là cách duy nhất,suicide,manual_augmentation
lại không dễ anh <3,safe,vihsd
Zơ tay phát biểu ý kiến ạ,safe,vihsd
Kiếp trước có phước kiếp này được hưởng kiếp này ăn ở ko tạo phước kiếp sao sẽ trả,safe,vihsd
cực kì thuyết phục ! ~,safe,vihsd
em 22tuổi trai tân không bệnh tật,safe,vihsd
Không phải là mập mờ,safe,vihsd
Ko liên quan tới sân bóng ai cũng có đời tư của họ thân làm thì dạ chịu nên tôi ko bàn cãi,safe,vihsd
Chết đi còn hơn sống,suicide,manual_augmentation
cô ấy đang xem gì đó,safe,vihsd
quá xấu hổ. đã nghèo dốt lại khệnh khạng,toxic,vihsd
"làm chết người không phân biệt được cố ý và vô ý à, chưa kể tình tiết thế nào m biết không mà phán thế ?",safe,vihsd
khôn thế thầy lòn :)),safe,vihsd
Châu Châu thích thực sự,safe,vihsd
Ghê ta .10 năm trước có tính năng livetreems..ủa sao mình ngu dữ z ta pt dị lúc trước livetreems rồi,safe,vihsd
Có vận dụng được vào những chỗ có tóc khác khong a ?,safe,vihsd
Từ nay anh em ko được gọi bà gà nữa nhé kêu ba pro nhé =)),safe,vihsd
Gi vay ba.cung nho no di an cap do ba moi co sai do ba hieu oi.kkkk chua thay ai khung nhu ba vay.,hate,vihsd
"Khu đặc trị của tàu, nó muốn làm cmg thì kệ cha nó. Mấy bác cứ thích ý kiến ý cò.. :'(",hate,vihsd
Một giọt nước lọc với giọt nước mắm đúng k a :vv,safe,vihsd
Cô ấy cưng ko chịu nổi ♥️,safe,vihsd
cakhia cực mạnh :)),safe,vihsd
