text,label,source
Bmay thích cười đấy vấn đề ko,safe,vihsd
Ok anh,safe,vihsd
Còn anh có công với ghpg đâu rồi.chắc lên cỏi niết bàn rồi thì phải???,hate,vihsd
Chúc mừng thầy :3,safe,vihsd
Anh Trong a hay ăn thì để ý vào,safe,vihsd
Quốc Trung hè này khỏi đi gia lai hay nước ngoài nữa hê :v vô đak lak nà :v,safe,vihsd
Nghĩa cử cao đẹp của người thầy thuốc. Kính cẩn nghiêng mình tri ân ❤🙏,safe,vihsd
Dương Dương nhà bạn em trước nhà một người nhưng vẫn chưa ai thông báo để đi cách li,safe,vihsd
thảo mai =)))))),safe,vihsd
Lan Vi bão,safe,vihsd
"Đi bắt cóc tại quốc gia người ta đã không có mặt mũi nào rồi. Giờ tiền thuê máy bay còn quịt. Nhục mặt quá, thế này vị thế VN lại cắm đầu rồi :))",toxic,vihsd
Truyền nhiểm bệnh là phải 😂,safe,vihsd
Chém mày chết ngay bây giờ,violence,manual_augmentation
t deo hieu no cuoi cl gi nua,toxic,vihsd
"Khi tinh thần sammurai của người Nhật Bản trỗi dậy, không biết chịu nổi xứ Bắc Bộ phủ không đây? He he",safe,vihsd
"Moá, quái thai",hate,vihsd
Nguyễn Khánh Hưng,safe,vihsd
Nhớ lại cái lúc xem stream anh kể cái này vl,safe,vihsd
Đúng nghĩa vác vú mà chạy,safe,vihsd
Tao sẽ đốt nhà mày,violence,manual_augmentation
Nhà vô địch,safe,vihsd
Lê Nhật Trâm sao thế ạ ;-;,safe,vihsd
"Cuộc sống vô nghĩa, chết đi cho rồi",suicide,manual_augmentation
T đọc mà t tức á,toxic,vihsd
Cực kì thuyết phục ! :)),safe,vihsd
Best edit :)),safe,vihsd
Phạm Huyền Trang =))) đừng về nước lúc này nhé k đón đâu=))),safe,vihsd
Hoang Hai Anh được vl,safe,vihsd
"Nhu cầu uống nc giải khát của ng tiêu dùng thì nó vẫn từng đó, cho dù THP có kinh doanh hay ko kinh doanh, có đóng thuế hay ko đóng thuế. Nếu THP ko kinh doanh, thì thị phần của nó cũng sẽ bị thằng khác tranh giành và đóng thuế. Và cho dù đóng thuế ngà",safe,vihsd
Nguyễn Quốc An nhìn như con đười ươi,hate,vihsd
bạn đọc lai đi bác ấy cũg là người tham gia giàh dc độc lập cho đất nước này.mag thuơg tật trên mình. chỉ vì cuộc sốg chở thuê chở mướn chứ bác có muốn vô tình giết người đâu. nhìn tổg thể cũg có nhiều nguyên do mà bạn. đất nước nợ bác nhưg bác vô tình nợ lại gia đìh e bé.,safe,vihsd
Thằng điên văn vở câu like rẻ tiền----CÚT,hate,vihsd
Con này xấu  giữ  vay trời,hate,vihsd
đang xem hài ai rãnh xem quãng cáo,safe,vihsd
chỗ t kêu li quăng nha,safe,vihsd
Hồng Thy cái giọng điệu nói cảm thấy hao hao giống ..!,safe,vihsd
Án phí bên thua trả mà.,safe,vihsd
Chỉ có tiền mới biết,safe,vihsd
"Hay quá, nhiều nước trên thế giới khoa học tiên tiến mà chết thấy thương.vn trị dc nge như mơ.",safe,vihsd
Kon mẹ nhà nước lũ hút máu dân,hate,vihsd
Lúc hoạn nạn mới bt ai bạn ai thù nhưng mấy bn 3/// ăn cứt Mĩ nhiều quá đ nhận ra rồi :)))),hate,vihsd
Muốn tự vẫn quá,suicide,manual_augmentation
:))))) nay thi doc quyen :V d' cho tu nhan tham gia om chet me chung m di :v de dan ganh d gi,toxic,vihsd
"Nh ông kbt chất lg giày cứ cmt ý ạ rep thường, rep 1:1 ,sf khác nhau đấy ạ?",safe,vihsd
Nhàn Lê me too,safe,vihsd
Nhìn hơi dơ thầy ạ,safe,vihsd
kicm lúc này,safe,vihsd
👍,safe,vihsd
"Cô ơi tiền ko mua được đạo Đức , tiền ko mua được sức khỏe , tiền ko mua được sinh lão bệnh tử...nếu cô ba có tiền cô ba cứ an nhàng mà sống phần Phước của mình ... cô ba lm clip chửi thêm khẩu nghiệp",safe,vihsd
3 que duy nhất ko bị ghét,safe,vihsd
"cầu anh Dần không bịnh,nhưng mong muốn ngu kỉ và trần nhật gió dịch covit 19 nặng à nha để bolsa  được sạch.....he he he",safe,vihsd
Phượng Nguyễn đừng có zị nghen.,safe,vihsd
Bạn nuôi được những gì???,safe,vihsd
Trần Nguyên Khôi,safe,vihsd
Ngủi thấy mùi đi tù,safe,vihsd
"Chúng mài không hiểu ý anh Chung, xin phép ở đây là phải đến tận nhà anh, mang cái bao thơ dầy dầy chút, lãnh đạo nói là phải hiểu chứ 😂",safe,vihsd
Nguyễn Thịnh như con đĩ quái thai. Bổ xug thêm con cu nưa nhé. Trứng hơi to 😁😁😁,hate,vihsd
Khánh Chi đẹp quá,safe,vihsd
Ít ra cứ phải chúc mừng Hồng Kong cái đã. Chắc còn phải được hưởng dân chủ thêm chục năm.,safe,vihsd
Vừa bước xuống là thấy toàn ám khí k rồi,safe,vihsd
"Phải nói đây là 1 page hay và táo bạo nhất mà mình đc biết. Là 1 người gọi là văn hoá \"" ML \"" mình xin cảm ơn ad đã giúp giải toả căng thẳng sau ngày làm việc phải vất vả, đắc biệt là đc sống đúng bản thân so với việc giữ đúng lễ nghĩa với mấy thằng sếp \"" chó đẻ \""",hate,vihsd
Hay quá tùng ơi !!!!!,safe,vihsd
Đạt Tiến địa hình này bắn ra hay bắn zô nhỉ 😆,safe,vihsd
Đê nghi há mồm ra kiểm tra,safe,vihsd
Trời ơi thích cô Minh Hiếu dã mang,safe,vihsd
viết cái bài ko chịu tìm hiểu để cho chúng chửi :)),safe,vihsd
Tiểu Faker =)),safe,vihsd
Nam Anh Nguyen Nguyễn Thuỳ Dương Trinh Bảo Nguyễn sumo chào ông Bình 😂,safe,vihsd
Trình độ mẫu giáo trường làng mà bày đặt làm tiền tri đó sao? Ông này ở vn người ta gọi là ông lên bà xuống,safe,vihsd
Cô ơi cô giao thì cô giúp đỡ cho người nghèo đi cô,safe,vihsd
Tạo nghiệp nhiều vá  để dành  cho đình  cho chồng con. Và  cả  bản thân mình hưỡng tiền  thì hết  mà  nghiệp  vẫn mang  theo suốt  đời  không  có mất đâu tạo ngiep để răn hương,safe,vihsd
Nếu có triệu chứng kêu a ấy nhập viện nhà ae chứ để ảnh đi họp grab là mệt 😑,safe,vihsd
lên luôn anh owiiii,safe,vihsd
Thằng này địt nhiều gái vãi,nsfw,manual_augmentation
Truyền thông nó cứ nói thổi phồng giá trị của TPP thôi chứ VN đang tham gia hàng chục cái hiệp định tương tự này mà có cái mẹ gì thay đổi đâu,safe,vihsd
An vao là ko sống đc tôi 100tuoi đâu nhé,safe,vihsd
😓😓😓😓,safe,vihsd
Đồ ngu như súc vật,toxic,manual_augmentation
cần gì phân biệt Thầy giá ba với Baroibeo làm gì trong khi cả 2 đều rất đẹp trai ?,safe,vihsd
bao h tung mv ca nhạc về huyền thoại,safe,vihsd
"Kết quả từ sự lãnh đạo của đả: tham nhũng tràn lan nên mới gây ra đại họa này ( làm đường thì bớt vật liệu chất lượng kém, lái xe thì mua bằng , chạy quá tốc độ thì đã được chó vàng bảo kê khi đã nộp mãi lộ, đăng kiểm thì kiểm tra bằng tiền .....)đmcs",hate,vihsd
Chao chi 3 vang Ngọc,safe,vihsd
"Thương cô, mong cô luôn có nhiều sức khoẻ 💙",safe,vihsd
Ruby Đen mua đâu đấy e ơi bảo a cái,safe,vihsd
"Anh tôi nói hợp lí vl , nghe hơi võ lâm nhưng lại rất kiếm hiệp",safe,vihsd
Lê Hà Thư vẫn cứ là ok:))),safe,vihsd
Nhìn mặt cô bé phóng viên như thể sắp bợp cho ngài Lãnh đạo 1 tai cho chừa ngu người..,hate,vihsd
Tăm TămPhuong TrinhHoài Thương ôi sếp người ta,safe,vihsd
Vũ Thành Đôn,safe,vihsd
Trần dần ơi ông tiên đoán lúc nào thì corona sẽ ăn thịt ông,safe,vihsd
Lạy,safe,vihsd
Ngu thì làm mất kệ cmn,hate,vihsd
Địt mẹ tụi trung quốc,hate,vihsd
Tui nghĩ con má đó nếu có hết bệnh thì nó cx phải xứng đáng là nhận án tử hình,hate,vihsd
Cười sml,safe,vihsd
Lúc còn thời thì chửi ng ta. Hết thời rồi ra cái vẻ tiếc. Vớ vẩn vl :)),toxic,vihsd
From mixi with love ❤,safe,vihsd
Tao Ko thấy j cả,safe,vihsd
Chỗ tao làm nhiều đứa đái xong ta nói nước đái nó vương vãi ra thành bồn mà kiểu giống như là nó đái xong nó đứng vẩy vẩy từ con cu ra cho sạch con cu nó vậy đó. Còn bồn cầu dính nước đái vàng khè thì nó đéo quan tâm đâu đm mỗi lần tao vô tao thấy vậy là tao muốn tụi nó thành bê đê hết đi chuyển giới hết mẹ dùm tao để đi đái ngồi. Con người chứ có phải con chó đâu,hate,vihsd
Trường Tiến Nó biết rút kinh nghiệm từ “ Nhung 17 “ rồi,safe,vihsd
Cố lên VN ơiiiii 🇻🇳🇻🇳🇻🇳,safe,vihsd
Làm ng tốt mà còn bị tù :)))),safe,vihsd
quả tóc trông khác nào nhúm cần cỏ không :((( hỏng hết chú tôi,safe,vihsd
Me too :))),safe,vihsd
Dang Khoa Nguyen nhật cũng có nhật this nhật that =)))),safe,vihsd
Giống loài Loan luân la vây,hate,vihsd
chi xinh quá e la fank cua chi đó ạ...fb chi la gì,safe,vihsd
3:00,safe,vihsd
Không hay lắm hơi hụt hẫng xíu,safe,vihsd
Thôi thề làm j ko lamg được các cháu thiếu nhi lại cười cho..!!!!,safe,vihsd
Cô thật thà quá trời má ơii cười ỉa 🤣🤣🤣🤣🤣🤣,safe,vihsd
bo tay,safe,vihsd
Tôi không muốn sống nữa,suicide,manual_augmentation
Hoàng oh men :)),safe,vihsd
Chào đ/c thiếu tướng Trần Dần,safe,vihsd
một minh chứng cho việc mua quan bán chức ! chức cao không phải vì tài chức cao vì bởi thằng này nó ngoan !,hate,vihsd
Vl anh tôi cà khịa căng thế,toxic,vihsd
Happy new year ! 🖤,safe,vihsd
Hanh Viet cho ông lên top để đỡ thấy mấy câu đấy đm cmt đúng 1 câu ko chán hay sao,safe,vihsd
":)) tùy các bạn, đập phá ko phải là cách. dân ở dưới thế chứ ko phải ở trên nên phải suy xét cho kĩ",safe,vihsd
Mua thêm áo con thầy live lộ hết ngực..,safe,vihsd
Những hình ảnh bạo lực của người HK vẫn còn in đậm trong tâm trí của chính tôi.Cảm phúc ý chí và sự đồng lòng của họ.Thương lắm các cháu vẫn chưa đc trả tự do.Mong cho các cháu đc bình an.,safe,vihsd
Sói said: “ Daddy finger Where are you?” “Here i am! “ =)),safe,vihsd
Nghe chuyện kinh dị vãi đái,safe,vihsd
Gáyyyy lênnnn 😆,safe,vihsd
IQ người tau,safe,vihsd
Cài tóc đánh bài cho hăng ạ 😌,safe,vihsd
"🏆 https://www.facebook.com/thexuandoan/posts
 
 
 
 Qua theo a @Đoàn Thế Xuân
 
 https://www.facebook.com/people/Ng%C3%B4-Quang-Huy/100017339296628?comment_id=Y29tbWVudDoyOTIyNTg0NTIxMTkyNjU3XzE1NTEzNDA3MzE2ODI3NDk%3D Ngô Quang Huy Vũ Văn Thuân bro chứ
 acc clone Phúc Ssi 
 https://www.facebook.com/mariaangelica.ramirez.121?comment_id=Y29tbWVudDoyOTIyNTg0NTIxMTkyNjU3XzEyODc1MTQ3NTA0ODc5MA%3D%3D Nguyễnn Đức Khánh Vũ Văn Thuân 3p 4k2😌
 https://www.facebook.com/letrungkien2002?comment_id=Y29tbWVudDoyOTIyNTg0NTIxMTkyNjU3XzEzOTgxOTkxNzAzNTg4NTA%3D Lê Trung Kiên Biết khi nào mới đc cảm giác vừa đăng 3p đc 4k2 like nhỉ 😁
 acc clone Thanh Propk Vũ Văn Thuân bro ko phải pro
 https://www.facebook.com/nanh.251?comment_id=Y29tbWVudDoyOTIyNTg0NTIxMTkyNjU3XzIyNDg5MjQwNTE4NDMzMQ%3D%3D Ngọc Ánh Cực kì thuyết phục !
 acc clone Trần Quyết Cực kì thuyết phục !
 acc clone Giyuu Tomioka Cực kì thuyết phục :))
 acc clone Qanh Ngơ Sống từ từ thôi các bác 😩
 acc clone Duy Hưng Nguyễn Cực kì thuyết phục !
 https://www.facebook.com/myname.nhicuteee?comment_id=Y29tbWVudDoyOTIyNTg0NTIxMTkyNjU3XzI0OTE2ODAxNzExNDc5NjI%3D Nguyễn Thị Mi Na Cực kì thuyết phục :>
 https://www.facebook.com/hiep.5sonlienl?comment_id=Y29tbWVudDoyOTIyNTg0NTIxMTkyNjU3XzI5MjI1OTI0Nzc4NTg1Mjg%3D Nguyễn Trọng Hiệp VTV có hướng dẫn rồi anh ạ, anh hướng dẫn tán gái đi anh 😍
 acc clone Hoàng TuấnAnh Cực kì thuyết phục:))
 acc clone Ninhh Hồng Giống trộm chó vch anhh ạ 🤷🏼‍♀️
 acc clone Cường Nguyễn Cực kì thuyết phục!
 https://www.facebook.com/people/T%C3%A0i-Phan/100029038729979?comment_id=Y29tbWVudDoyOTIyNTg0NTIxMTkyNjU3XzEzNDYxNjc0ODAyODUyNg%3D%3D Tài Phan Ồ bấy lâu nay mình vẫn đúng cách.
 acc clone Nguyễn Đức Cực kì thuyết phục
 https://www.facebook.com/people/%C4%90%C4%83ng-Nam/100028286479855?comment_id=Y29tbWVudDoyOTIyNTg0NTIxMTkyNjU3XzI5MjI1OTc5MDc4NTc5ODU%3D Đăng Nam Anh tôi trông giống Trộm ..."" :v",safe,vihsd
Đây đây sdt của cháu là 113 hoặc 114 cho cháu 1 cái xác đàn bà cháu đang thấy và 1 cái nhà mặt bà đang ở . ok,safe,vihsd
"Bon nước ngoài này không thể tin thằng nào được,",safe,vihsd
"Tết đến vẫn thấy vui, vừa dọn nhà vừa hát hò, bố gói bánh, con và mẹ dọn dẹp nhà cửa, thi thoảng tiếp nước nồi bánh chưng,...",safe,vihsd
Đôi lúc trong lòng đầy tâm sự nhưng biết nói cùng ai và hiện tại cũng thế,safe,vihsd
"Nhiều khi mấy ông đấy đéo có biết dời , trả lời như thế để chờ bộ đội xuống dời . Không biết mà đụng vào nó làm cái uỳnh thì ngu người .",safe,vihsd
Kệ mẹ ngta đi. Soi mói làm cái lồn gi,toxic,vihsd
cáp quang vn chất vl,safe,vihsd
Van Nguyen ok lun,safe,vihsd
Trong ấy cướp lộng hành kinh vậy,safe,vihsd
Thầy ơi không có GAM sena ak ?,safe,vihsd
Như Quỳnh hải sản nè em,safe,vihsd
Dieep Nguyyen Đỗ Minh Hoàng Thuy Dung Thai mừng mấy má ưiiii kkk,safe,vihsd
Tâm thư nghe mà cười ị,safe,vihsd
Nói câu hài vl,safe,vihsd
gửi đến cô gái nào đó tên nhung,safe,vihsd
tao sợ quá các mày ạ :(((,safe,vihsd
Có event mới đi học nha thầy =)),safe,vihsd
Cô vàng thật mà sao trước sau như một vậy ta .,safe,vihsd
Lê Hà Sơn,safe,vihsd
"kiểu như Pokedex trong Pokemon á hả,thu thập tjn tức :v",safe,vihsd
Phát hiện Aba mang ysuo sang thi đấu,safe,vihsd
Rẫy chành chạch.,safe,vihsd
"Thiên Minh ko biết đọc hiểu à, trong 14 ngày phải cách ly tại nhà , cậu Tiệp này chạy tung tăng khắp thành phố ( tổ dân phố tới kiểm tra nhiều lần ko có nhà và có rất nhiều nhân chứng, ảnh chụp cho thấy) nên Chủ tich TP mới phải ký qđ cho cách ly vì cậu Tiệp đã sai qđ. Nói chung là cái loại ý thức kém như thằng này thì ko cần phải nương tay, cứ cưỡng chế",hate,vihsd
"Đã giải hạn mà ko thoát, chỉ có thể tại thầy !?",safe,vihsd
Camon côthuan nguyễn giupnguoi ngheo nghềo,safe,vihsd
Xống ở Tiền Dang hăm lăm năm gòi. Biếc kiu cái đó là bộ li quăng thôi hà. Chứ đó dờ cũng chưa tìm hiểu coi viếc ằng xao nữa 😂😂😂,safe,vihsd
Liếm lồn em nhé,nsfw,manual_augmentation
Doinb thật vinh dự khi được thầy gánh,safe,vihsd
Chứ dân thường có gì để ng khác đút lót ????,safe,vihsd
Huyềnn Khánh z hả kk,safe,vihsd
Bú cu giỏi không em,nsfw,manual_augmentation
Các chị em lên =)),safe,vihsd
Có kg chị một ngàn đô lận đó nhe,safe,vihsd
ghét nhất bọn nhà báo giật tít.,hate,vihsd
Ngầu quá chú êy,safe,vihsd
"Đức Hạnh Tìm hiểu kĩ đi rồi nói, ai sinh sống ở nc ngoài ngta đi dự sự kiện nhé. Không biết thì đừng nói mà đã nói ra rồi tìm hiểu cho kĩ 🙂",safe,vihsd
Tối nay em sẽ đi học chớ ko đi chơi nha ABe,safe,vihsd
Nói chuyện vừa dễ thương nghe quen tai hợp tính 🤣,safe,vihsd
"Không phải ai cũng muốn làm người lớn, chỉ là họ không thể mãi là trẻ con thôi, ai rồi cũng sẽ lớn lên và trưởng thành",safe,vihsd
bà nay hoi tung tung; mà vui,safe,vihsd
Bên Anh kiểu thế thảo nào nhiều người dính,safe,vihsd
Chị dễ thương quá.e rất thích chị,safe,vihsd
Trùm hò - Trùm bánh mì tôm tép - Trùm khô gà,safe,vihsd
"Á há há , army không ai giành giải best reaction của mấy mẻ đâu mà la dữ =)))",safe,vihsd
Mai Anh c ở lạc long quân - cầu giấy hoặc triều khúc em nha,safe,vihsd
Hi vong de roi bi that vong,safe,vihsd
cả đoàn trốn trại...nói chuyện điên khùng,hate,vihsd
Phương Noble's oke oke... Rồi sẽ hối hận,safe,vihsd
Đủ Thứ Thích Ad đăng bài này cũng là Bồn Kỳ Lắc nè nè nè 🙂,hate,vihsd
Ủng hộ cô ra album luôn ha :)),safe,vihsd
đơn phương là tự nguyện đau là âm thầm nhớ :)))) gán chịu đi dmm mi,toxic,vihsd
Mục tiêu của team là đi nước ngoài làm vlog ăn đồ lạ nên không sao,safe,vihsd
Nguyễn Thị Thịnh xem ở đây chuẩn nè bạn,safe,vihsd
Phết lo Tết 😂,safe,vihsd
Ông giám đốc này chắc là sản phẩm của cắt đôi BCS,hate,vihsd
"Tiên nữ xuống hạ trần tí thôi , làm gì căng",safe,vihsd
Uầy tôi là cưng phán các ông ạ được vl a ưi =))),safe,vihsd
chắc tui phải vô đảng quá,safe,vihsd
"Ko biết từ khi nào mình không màn chuyện chính trị nữa, chuyện gì đến thì kệ mẹ nó cứ làm việc mình đam mê",toxic,vihsd
😂Cứ sợ cô đem cái bay trộn hồ sủi bay phim trường,safe,vihsd
Đáng yêu thật sự,safe,vihsd
😃,safe,vihsd
Trung cũng có xe nè Mn. Anh Tiệp tuổi gì.,safe,vihsd
Ad ko nghĩ nổi lí do à?,safe,vihsd
BaLight Liên Minh susan hay hơn 😂,safe,vihsd
Hồ Hoàng Huy nguồn gốc vẫn là chị nhhng,safe,vihsd
Sy Nguyen tàu bay của cái ông đeo kính đen giữa ảnh đó :v,safe,vihsd
Khong em thich toc nay :((,safe,vihsd
Mọi người lui ra để t trừ tà cho abe,safe,vihsd
"Bó tay, cười bể bụng.",safe,vihsd
Tôi cho là Vượng Vin đang làm chủ đất Việt chứ không phải bộ chính trị. ! Nếu không kiểm soát được quan chức cán bộ thì sẽ bị vặt lông như TVB,hate,vihsd
tin là bọn nó rút liền,safe,vihsd
Má tóc trắng diễn hơi sâu rồi đó 🤣😅,safe,vihsd
@Leetrung Lê  thank ban nha!,safe,vihsd
Khổ thân a người ta lương 7-8tr thù ăn mì tôm thôi còn a lương 7-8tr phải ăn mì cua hoàng đế😶😶,safe,vihsd
Sao t gửi đc bây,safe,vihsd
Dấu hiệu của tết đến,safe,vihsd
Kakaka: chu cà mo có nghĩa là Cho  cà mu đó . Ôi cưòi xỉu!,safe,vihsd
Thần tượng lúc nhiỏ của tui,safe,vihsd
Thuỳ Trang giờ có nè :>>,safe,vihsd
Ai cho lũ chống Tổ Quốc về nước? Bọn mày mơ...,hate,vihsd
Buồn Abe,safe,vihsd
facebook của cô lan là gì vậy kiếm hoài không thấy,safe,vihsd
Chịch em mạnh nhé anh,nsfw,manual_augmentation
"Quỳnh Hương thật, t tưởng nó viết thiếu dấu nặng, mẹ nó chứ",hate,vihsd
Bọn tàu cộng còn ngó đòn nào nửa đâu mà trả giá ?,hate,vihsd
Huy Lê T thấy có chữ Đụ =]] Mắt t hoa hay gì ?,toxic,vihsd
Sang VN thành cái l cat khong...🙈🙈🙈,toxic,vihsd
"Chi wa dep,wa sang trong",safe,vihsd
"Cái này xảy ra hoài nhưng ko thấy ngăn chặn, chỉ thấy giơ cao đánh khẽ",toxic,vihsd
Mỹ Vân :))) douma bữa mới bị nè cd,safe,vihsd
Ở 1 nơi khác,safe,vihsd
Cái con này nghiệp nặng quá anh iu á 🤬🤬🤬🤬🤬,hate,vihsd
@Linda Bui lên mở clip cô minh hiếu nấu vàng đi cô minh hiếu lúc đó đang rửa vàng á,safe,vihsd
Để tao tra tấn mày,violence,manual_augmentation
Cực kì thuyết phục 🙄🙄🙄,safe,vihsd
Mọi Người Cứ Yên Tâm..,safe,vihsd
giàu mà đi giựt tiền Minh Hiéu,safe,vihsd
"Thiều Thị Thanh Nga 🤭 thế mà cái kết ko có hậu cho hệ sinh thái j cả, ức chế vãi",safe,vihsd
Đừng chửi minh hiếu ok,safe,vihsd
Anh Trung lòi dái :)),hate,vihsd
đem người đi bán....,safe,vihsd
tóc làm như bị hỏng. Sóng gãy lung tung bu xù và hơi xệ.,safe,vihsd
Phạm Hạnh đm 2 năm r vẫn bị đào lên:))),safe,vihsd
mình nghe nói corona lây qua đường sách vở mà trường mình vẫn học,safe,vihsd
xin vi deo vs ong :)),safe,vihsd
Giác ngộ rồi 😂,safe,vihsd
❤️❤️❤️❤️❤️❤️❤️,safe,vihsd
"Kéo chuột vãi lồn luôn, nó yếu lắm rồi :D",toxic,vihsd
Còn gượng đk lúc nào thì ráng nha ông. Tụi chau bỏ mê game vì. Hài của ông á,safe,vihsd
Tuyệt vời!,safe,vihsd
ai mua đâu mà sale :v,safe,vihsd
Cực kì thuyết phục anh ạ:)),safe,vihsd
@Merry x blink mình biết mà :)),safe,vihsd
Khói sạch đạt tiêu chuẩn đó,safe,vihsd
Ông trần dần nói hay quad,safe,vihsd
Ai ngu thì uống rồi có ngày thấy cái j đó là lạ rồi lại 7 năm,safe,vihsd
bạn có thể giúp mình tìm ra thằng Chửi thuê này ko?,safe,vihsd
Nguyễn Thế Sơn tớ cũngg công nhận là mix tiếng nhạc áp tiếng người nhưng mà câu từ cũng khá hay nếu nghe nhiều thì cũng ok,safe,vihsd
Hùng Ngô haha chuẩn đấy,safe,vihsd
Cường quyền ác bá !,hate,vihsd
"Sam luôn luôn đi theo cặp nhé, 2 con chồng lên nhau ý",safe,vihsd
Lại Hợp Tiến chẳng khác gì,safe,vihsd
Àh.tưởng ngập hết luôn thj xong,safe,vihsd
Làm cứu trợ phải được công nhận mới chịu hả =))),safe,vihsd
Ủa P11 đâu sao P10 cái lên P12 luôn z,safe,vihsd
"Nói bán laptop cứ lấy ra sài, ngta thấy r ai mua",safe,vihsd
Tôi muốn tự tử quá,suicide,manual_augmentation
Sáng dậy mình đc làm fan cứng :)),safe,vihsd
Ninh Trần đi đâu cx gặp idol 🙂,safe,vihsd
Tủn 3K f1 f2 hàng thái hàng trung gì cũng là đồ fake,safe,vihsd
Bùi Nga Quỳnh Anh thế kiếm ny đi,safe,vihsd
Nó lại hợp lí vlone,safe,vihsd
nhai dau ca hai dua no !,safe,vihsd
Người Việt rất thông minh sáng tạo ở khoản này mà.,safe,vihsd
Chém mày chết ngay bây giờ,violence,manual_augmentation
Hix,safe,vihsd
Tộc Trưởng Buồi To Như Lõi Giấy Vệ Sinh nghỉ lễ 2/9 vui vẻ,safe,vihsd
Hồ Ánh Xuân nghiệp,safe,vihsd
Cô zô nét nhà t mà :v,safe,vihsd
Xin lỗi nha lần sau rút kinh nghiệm.,safe,vihsd
🙂,safe,vihsd
Giống thực sự,safe,vihsd
Tot nhat la tong no vao tu cho sach se,safe,vihsd
"Địt mẹ lũ chó bán nước hại dân, ăn nhiều cho mập thây",hate,vihsd
Minh Phạm chợt nhận ra trong túi làm gì có tiền??,safe,vihsd
Lại kể ngày xưa chuyện Mỵ Châu.,safe,vihsd
PhoBolsaTV helo đồng chí Trần dần,safe,vihsd
Chị bà nói hay quá,safe,vihsd
Đây là chàng trai ấy vài năm sau khi xem lại được video này :))),safe,vihsd
"tự kiểm điểm, có cái éo đó cứ làm hoài",toxic,vihsd
Sợ thì thôi im,safe,vihsd
chú trần dần mà bị covid-19 cắn thì bọn trẻ trong nước bọn cháu tìm đâu ra clip mới của chú mà cười .à quên chú ơi  ! ( răng của chú rụng hết rồi kìa ) chú đoán xem năm bao nhiêu tuổi răng chú mới rụng hết,safe,vihsd
Cạn mẹ cái lời vì tụi này,toxic,vihsd
check tin nhắn nha anh,safe,vihsd
Mày nói như lồn. Bọn đa cấp nó đóng thuế còn gấp chục lần doanh nghiệp. Tao cho thằng thớt ăn lồn không oan chứ thằng bên dưới?,hate,vihsd
Cừi ẻa á,safe,vihsd
"Mỗi tháng 7-8 triệu khổ lắm anh em ạ...Toàn phải ăn tôm hùm,cua biển thôi =))",safe,vihsd
Việt Nam cố lên!!!!,safe,vihsd
đm vô lý 😅👀,toxic,vihsd
978781847,safe,vihsd
tết đến r thầy ơi 🥴🥴,safe,vihsd
quá,safe,vihsd
Quá chời quá đất Kon Tiết,safe,vihsd
à há 🤣,safe,vihsd
Phúc Báo dịch thì sát đít mà đi du lịch như đéo có chuyện gì rồi mang về Việt Nam đéo hiểu mấy đĩ nhà giàu này,hate,vihsd
buồn thực sự,safe,vihsd
Ảnh chế đừng đưa lên,safe,vihsd
Lại là bác Lap,safe,vihsd
Nguyễn Thuỳ Dung khá quan trọng nhể :)),safe,vihsd
"Chúng nó bỏ chạy thế còn hơn nó quay lại đàn áp. Trên sách vở lý thuyết thì chúng nó nghĩ chúng nó đang làm việc cao cả và kẻ trước mặt là bọn phản động , nhưng thực tế phũ phàng là trước mặt chúng nó toàn là bà con nông dân thử hỏi làm gì còn nhuệ khí mà đàn áp.",hate,vihsd
Chửi duyên dễ sợ,safe,vihsd
Hay quá bác.,safe,vihsd
Vài bữa nữa thở cũng phải đóng thuế,safe,vihsd
Theo coi lưng còng chưa,safe,vihsd
Vây.ha.co.mot.ngan.đô.kía...co.moi.,safe,vihsd
Thằng này địt nhiều gái vãi,nsfw,manual_augmentation
Bà nay dep that . Nhất la cai mieng,safe,vihsd
Có ai thấy chị này hơi giống chị Cẩm Ly không!?,safe,vihsd
Cực kì thuyết phục !:),safe,vihsd
Giang Thanh Đạt Đú Đẫn Quang Trung bớ ng ta,safe,vihsd
Ông nội Châu này chắc be de ha mọi người,safe,vihsd
bà  này  khùng  nặng rồi,hate,vihsd
Đc đấy abe,safe,vihsd
Lê Khanh kiếm tiền j dại vậy ba? 😅😅,safe,vihsd
"Chán sống quá, chết thôi",suicide,manual_augmentation
Mong bản thân có thể vui vẻ mỗi ngày.,safe,vihsd
Xài hủ sáp Kelvin Murphy khá tốt nhá mấy anh :))) mà không bóng lồng lộn thôi :)),safe,vihsd
Chắc Duy Mạnh chữa cái này :))),safe,vihsd
Anh tưởng anh khôn hơn ai :D,safe,vihsd
anh bar ơi cứu tú:v,safe,vihsd
Tu bi không tình yêu...,safe,vihsd
"Tình hình dịch Covid19 đang rất phức tạp. Mọi người ra đường nhớ đeo khẩu trang, ai sống một mặt đeo một cái, hai mặt đeo hai cái, ai sống như cặc thì đeo bao cao su dùm 🙂",hate,vihsd
Thằng bóng khùng chết đói,hate,vihsd
Canh đéo trượt giây nào nhưng vẫn có 1k7 thằng like trước t :/ kingg vậy,safe,vihsd
tôi nghe nói là ông Trần Dần tạo ra con virus Covid 19 ra để hại Việt Nam cộng sản hahahaha,safe,vihsd
Chia buon,safe,vihsd
